title,text,user,emotions
christmas songtomlin, partial  well i was sitting in my sleigh one day in december thinking to myself man  i should have been a singer there got to be more then playing santa at the mall and all these crying kids were driving me up the wall well  the day was almost done but there was still a long line and my legs were getting sore from two or three at a time when you stepped up and my heart took a blow and my mind started thanking ho  ho  ho sit on my knee tell me you want me for christmas snuggle up and whisper in my ear baby  i am one gift i know i can deliver   ,chris-tomlin,christian
overflow,here i bring my stains and crowns gentle river wash me now your love is deeper than i know your ways higher than i can go lead me in your holiness i will follow  i confess glory is the song i sing your life is living me and where would i be without you  without you  where would i be without you  i will bow before the cross cherish my redeemer cost there is nothing i can do but only stand amazed by you and mercy new with every day wrapped up in your arms of grace nothing more  you are all i need your life is living me and where would i be without you  without you  and where would i be without you  like a waterfall you fill my heart and overflow like a candle flame you light my way and lead me as i go like a waterfall you fill my heart and overflow like a candle flame you light my way and lead me as i go lead me as i go spirit overflow  let me overflow spirit overflow  let me overflow spirit overflow  let me overflow spirit overflow  let me overflow let me overflow  let me overflow let me overflow  let me overflow,chris-tomlin,christian
party,you got one word we are gonna party we are gonna party i can feel it down inside we are gonna party i was dead now i am alive gonna outshout the heavens now gonna sing loud and drown the sea out gonna celebrate the life i found i m found  i am found i was blind but now i see i was lost but he rescued me he saved the day and he set me free set me free  now i am free we are gonna party i can feel it down inside party i was dead now i am alive gonna outshout the heavens now gonna sing loud and drown the sea out gonna celebrate the life i found i m found  i am found well  i was blind but now i see and i was lost but he rescued me he saved the day and he set the people free set them free  now we are free we are gonna party i can feel it down inside party i was dead now i am alive party i can feel it down inside party i was dead now i am alive anybody feel like dancing  anybody feel like singing along  anybody feel like shouting  anybody feeling a party going on  anybody feel like dancing  anybody feel like singing along  anybody feel like shouting  anybody feeling a party going on  anybody feel like dancing  anybody feel like singing along  anybody feel like shouting  anybody feel like a party is going on  we are gonna party i can feel it down inside party i was dead now i am alive yeah  we are gonna party i can feel it down inside party i was dead now i am  incomprehensible ,chris-tomlin,christian
all to us,precious cornerstone  sure foundation you are faithful to the end we are waiting on you  jesus we believe you are all to us precious cornerstone  sure foundation you are faithful to the end we are waiting on you  jesus we believe you are all to us let the glory of your name be the passion of the church let the righteousness of god be a holy flame that burns let the saving love of christ be the measure of our lives we believe you are all to us only son of god sent from heaven hope and mercy at the cross you are everything  you are the promise jesus  you are all to us  yeah  you are let the glory of your name be the passion of the church let the righteousness of god be a holy flame that burns let the saving love of christ be the measure of our lives we believe you are all to us let the glory of your name be the passion of the church let the righteousness of god be a holy flame that burns let the saving love of christ be the measure of our lives we believe you are all to us  yeah you are all to us you are all to us you are all to us yes  you are you are all to us you are all to us you are all to us you are all to us you are all to us you are when this passing world is over we will see you face to face and forever we will worship jesus  you are all to us jesus  you are all to us you are all you are everything to us,chris-tomlin,christian
whisper my name,oh yeah  whisper my name  i want to hear you whisper my name  i want to know you for your sweet breath  i need to listen speak to me now  whisper my name  oh lord whisper my name  i want to hear you whisper my name  i want to know you for your sweet breath  i need to listen speak to me now  whisper my name  oh lord humble we stay in your presence so happy to stay close by your throne walking each day in the glow of your mercy so happy to gaze upon your face forevermore whisper my name  i want to hear you whisper my name  i want to know you for your sweet breath  i need to listen speak to me now  whisper my name  oh lord humble we stay in your presence so happy to stay close by your throne walking each day in the glow of your mercy so happy to gaze upon your face forevermore humble we stay in your presence so happy to stay close by your throne walking each day in the glow of your mercy so happy to gaze upon your face forevermore whisper my name whisper my name    whisper my name    whisper my name  my name  whisper my name    whisper my name    over me,chris-tomlin,christian
give thanks to the lord forever,egidndhsjsodkdhj shshayaha give thanks to the lord anysbddjh let the poor save for us give th nkssssssjgfxgjdugcgicyfgkc jfhvghh ahhhhhhhhhh    give thanks with the grateful tough edi wow i rip,chris-tomlin,christian
we glorify your name,we glorify your name we glorify your name we glorify your name in all the earth we glorify your name we glorify your name we glorify your name in all the earth the highest praise is yours the highest praise is yours the highest praise is yours in all the earth the highest praise is yours the highest praise is yours the highest praise is yours in all the earth you are seen in all of their own appraise onto you alone let our voices raise you are seen in all of their own appraise onto you alone let our voices raise we glorify your name we glorify your name we glorify your name in all the earth,chris-tomlin,christian
burning lights,your word gives life to my dry bones your breath tells death it can ride on your word gives life to my dry bones your breath tells death it can ride on your word gives life to my dry bones your breath tells death it can ride on your word gives life to my dry bones your breath tells death it can ride on,chris-tomlin,christian
come home running,oh  heart of mine  why must you stray  from one so fair you run away and one more time you have to pay the heaviness of needless shame oh  heart of mine  come back home you have been too long out on your own and he been there all along watching for you down the road so come home running his arms are open wide his name is jesus and he understands he is the answer you are looking for so come home running just as you are oh  child of god so dearly loved and ransomed by the savior blood and called by name  daughter and son wrapped in the robe of righteousness so come home running his arms are open wide his name is jesus and he understands he is the answer you are looking for so come home running just as you are come home running his arms are open wide his name is jesus and he understands he is the answer you are looking for so come home running just as you are just as you are,chris-tomlin,christian
enough,we do not have the lyrics for enough yet ,chris-tomlin,christian
the cross the crown  no love greater,god in our likeness  for nothing less than love  our judge became our savior  to make a way for us  the cross the crown  the blood falling down  the love that cost  a price greater than  all we could pay  who can stand as righteous  a sinner saved by grace  the wrath of god was crucified  when jesus took our place  the cross the crown  the blood falling down  the love that cost  a price greater than  all we could pay,chris-tomlin,christian
love,there is love  there is love there is love  there is love when our hope is hard to find and our faith is in decline we need a cause to stand behind  love we all want the way it feels time it comes and time it steals what remains  what is real  love there is love  there is forgiveness there is love in times of need when life is cold there is a promise you would never go without there is love  there is love it heals the sick  comforts the weak breaks the proud  raises the meek in this life no guarantees but there is love there is love  there is forgiveness there is love in times of need when life is cold there is a promise you will never go without  oh love is the answer love will find a way when we love one another it a brighter day love is the answer love will find a way when we love one another it a brighter day when life is cold there is a promise you will never go without there is love  there is forgiveness there is love in times of need when life is cold there is a promise you will never go without oh  there is love oh   incomprehensible  of love,chris-tomlin,christian
silent night,silent night  holy night  all is calm  all is bright   round yon virgin mother and child holy infant so tender and mild sleep in heavenly peace sleep in heavenly peace silent night  holy night son of god  love s pure light radiant beams from thy holy face with the dawn of redeeming grace jesus  lord at thy birth jesus  lord at thy birth silent night  holy night shepherds quake at the sight glories stream from heaven afar heavenly hosts sing  hallelujah   christ the savior is born  christ the savior is born ,chris-tomlin,christian
the way i was made key a performance, the way i was made  caught in the half light  i am caught alone waking up to the sunrise and the radio feels like i am tied up  what holding me  just praying today will be the day i go free i want to live like there no tomorrow i want to dance like no one around i want to sing like nobody listening before i lay my body down i want to give like i have plenty i want to love like i am not afraid i want to be the man i was meant to be i want to be the way i was made made in your likeness  made with your hands made to discover who you are and who i am all i have forgotten help me to find all that you have promised let it be in my life,chris-tomlin,christian
all my fountains,we do not have the lyrics for all my fountains yet ,chris-tomlin,christian
praise the father praise the son,we do not have the lyrics for praise the father  praise the son yet ,chris-tomlin,christian
a christmas alleluia,alleluia  alleluia christ  the savior of the world he has come  alleluia  alleluia alleluia  alleluia christ  the savior of the world he has come  alleluia  alleluia the heavens roar  the angels sing  all glory to our god and king  o night divine forever more the heavens roar  the angels sing  all glory to our god and king  o night divine forever more alleluia  alleluia christ  the savior of the world he has come  alleluia  alleluia to the highest name of all alleluia   you re the highest name of all alleluia ,chris-tomlin,christian
let it be jesus acoustic,let it be jesus the first name that i call let it be jesus my song inside the storm i will never need another for me  to live is christ for me  to live is christ god i breathe your name above everything let it be  let it be jesus let it be jesus from the rising of the sun let it be jesus when all is said and done i will never need another  jesus there no other for me  to live is christ for me  to live is christ god i breathe your name above everything let it be  let it be jesus should i ever be abandoned should i ever be acclaimed should i ever be surrounded by the fire and the flame there a name i will remember there a name i will proclaim let it be  let it be jesus for me  to live is christ for me  to live is christ god i breathe your name above everything let it be  let it be jesus,chris-tomlin,christian
glorious,we do not have the lyrics for glorious yet ,chris-tomlin,christian
if the devil was a man,tell me why i always do  things that i know deep down  i do not really want to do  i try to walk in faith  but it not easy with him around ahh  with him around  like when you are walkin  in the dark and you stub your toe  it hurts so bad  makes you mad  and cuss words start to flow  and satan  he just laughing   cause he knows i am fallin  in despair  i wish he fight me fair  if the devil was a man with a body just like mine if it was not a sin to fight with him  i would punch him in the eye  he can growl and snarl at me but all to no avail  if the devil was a man  i would kick his tail  sometimes i hear an unholsome tough  and i say things i should not say   when i should probably walk away  and it a sin i have got spinnin  and satan thinks he gonna win  aww   think again  i can punch  i can kick  feed him food that makes him sick  if the devil was a man with a body just like mine if it was not a sin to fight with him   i would punch him in the eye  he can growl and snarl at me  but all to no avail  if the devil was a man i would kick his tail  you might think that i am crazy   you might say that i am a nut  but if the devil was a man  i would kick his    but i guess you are wonderin   what kind of spell i am under singin  songs of silly fantasies  you know that i am just jokin   there no better way to hope for  cause i know  greater is he that alive in me   talk  sometimes my life is full of sin  girl walks by  i look at her  and i look at her again  and i am too proud to pray out loud and say what i have done wrong   aww that devil strong  things are lookin  bad for me  but i know there victory   cause the devil ai not a man with a body just like mine  sometimes he sneaks up on me and hits me from behind  he can growl and snarl at me  but all to no avail   cause my god big enough to kick his tail  my god big enough  my god big enough  yea  my god big enough my god big enough  take it on  my god big enough my god big enough  to kick his tail  my god big enough my god big enough my god big enough to kick his little red tail ,chris-tomlin,christian
jesus messiah,we do not have the lyrics for jesus messiah yet ,chris-tomlin,christian
the name of jesus,the name of jesus is a refuge a shelter from the storm  a help to those who call the name of jesus is a fortress a saving place to run  a hope unshakable when we fall you are the savior when we call you are the answer there is power in your name there is power in your name in the name of jesus there is life and healing chains are broken in your name every knee will bow down and our hearts will cry out songs of freedom in your name oh  in your name bring salvation  bring your kingdom let all that you have made bring glory to your name when we fall you are the savior when we call you are the answer there is power in your name there is power in your name in the name of jesus there is life and healing chains are broken in your name and every knee will bow down and our hearts will cry out songs of freedom in your name oh  in your name every chain broken away in you name when we fall you are the savior when we call you are the answer when we fall you are the savior when we call you are the answer there is power in your name there is power in your name there is power in your name there is power in your name there is power in your name there is power in your name there is power in your name there is power in your name in the name of jesus there is life and healing chains are broken in your name and every knee will bow down and our hearts will cry out songs of freedom in your name oh  in your name there is power there is power in your name,chris-tomlin,christian
awesome is the lord most high,great are you  lord mighty in strength you are faithful and you will ever be we will praise you all of our days it for your glory we offer everything raise your hands all you nations shout to god  all creation how awesome is the lord most high where you send us god  we will go you are the answer we want the world to know we will trust you when you call our name where you lead us we will follow all the way raise your hands all you nations shout to god  all creation how awesome is the lord most high we will praise you together for now and forever how awesome is the lord most high hallelujah  hallelujah how awesome is the lord most high hallelujah  hallelujah how awesome is the lord most high raise your hands all you nations shout to god  all creation how awesome is the lord most high we will praise you together for now and forever how awesome is the lord most high raise your hands all you nations shout to god  all creation how awesome is the lord most high we will praise you together for now and forever how awesome is the lord most high the lord most high how awesome is the lord most high how awesome is the lord most high,chris-tomlin,christian
i will rise,we do not have the lyrics for i will rise yet ,chris-tomlin,christian
this is our god,we do not have the lyrics for this is our god yet ,chris-tomlin,christian
o worship the king,o worship the king  all glorious above o gratefully sing his wonderful love our shield and defender  the ancient of days pavilioned in splender  and girded with praise o tell of his might  o sing of his grace whose robe is the light and canopy space his chariots of wrath the deep thunderclouds form and dark is his path on the wings of the storm o measureless might  ineffable love while angels delight to worship above thy mercies how tender  how firm to the end our maker  defender  redeemer  and friend chorus  you alone are the matchles king to you alone be all majesty your glories and wonders  what tongue can recite  you breathe in the air  you shine in the light,chris-tomlin,christian
crown him majesty,verse 1 crown him with many crowns the lamb upon his throne hark  how the heavenly anthem drowns all music but its own awake my soul and sing of him who died for me and hail him as thy matchless king through all eternity chorus majesty  lord of all let every throne before him fall the king of kings o come adore our god who reigns forevermore verse 2 crown him the lord of life who triumphed o er the grave and rose victorious in the strife for those he came to save his glories now we sing who died and rose on high who died eternal life to bring and lives that death may die bridge all hail  redeemer  hail for he has died for me his praise and glory shall not fail throughout eternity,chris-tomlin,christian
where the spirit of the lord is,we do not have the lyrics for where the spirit of the lord is yet ,chris-tomlin,christian
the wonderful cross with matt redman,we do not have the lyrics for the wonderful cross  with matt redman  yet ,chris-tomlin,christian
sing sing sing,we do not have the lyrics for sing  sing  sing yet ,chris-tomlin,christian
o holy night,we do not have the lyrics for o  holy night yet ,chris-tomlin,christian
god and god alone,one church  one faith  one anthem raised god and god alone one cross  one grace  one name that saves all praise to you belongs all praise to you belongs we lift you higher  higher god and god alone your name be louder  louder than any other song you are forever seated on your throne you are forever god and god alone who else can wash our sin away god and god alone who else can raise us from the grave all praise to you belongs jesus  all praise to you belongs we lift you higher  higher god and god alone your name be louder  louder than any other song you are forever seated on your throne you are forever god and god alone and what could seperate us from this amazing love what could say it greater than our god every knee will bow down oh  what could seperate us from this amazing love what could say it greater than our god every knee will bow down oh  every knee will bow down we lift you higher  higher god and god alone your name be louder  louder than any other song you are forever seated on your throne we lift you higher  higher god and god alone your name be louder  louder than any other song you are forever seated on your throne you are forever god and god alone you are forever god and god alone and what could seperate us from this amazing love what could say it greater than our god every knee will bow down what could seperate us from your amazing love what could say it greater than our god every knee will bow down oh  every knee will bow down yes  every knee will bow down oh  every knee will bow down,chris-tomlin,christian
uncreated one,holy uncreated one your beauty fills the skies but the glory of your majesty is the mercy in your eyes and worthy uncreated one from heaven to earth come down you laid aside your royalty to wear the sinner crown and  o great god  be glorified our lives laid down  yours magnified o great god be lifted high there is none like you jesus  savior  god own son  risen  reigning lord sustainer of the universe by the power of your word and  o great god  be glorified our lives laid down  yours magnified o great god be lifted high there is none like you there is none like you there is none like you and when we see your matchless face in speechless awe we will stand and there we will bow with grateful hearts unto the great i am and  o great god  be glorified our lives lais down  yours magnified o great god be lifted high there is none like you there is none like you,chris-tomlin,christian
every perfect gift,with rain  with sun with much  with less with joy  with pain with life  with death the only things that satisfy come from you they come from you everything that beautiful everything that wonderful every perfect gift comes from you your grace  your heart your voice  your touch your word  your peace your hope  your love a thousand words could not explain a thousand worlds could not contain every perfect gift comes from you it comes from the father of lights it comes from the giver of life it comes from the heavens above it coming straight from your heart to the people you love,chris-tomlin,christian
amazing love,i am forgiven    cause you were forsaken i am accepted  you were condemned i am alive and well  your spirit is within me  cause you died and rose again i am forgiven    cause you were forsaken i am accepted  you were condemned i am alive and well  your spirit is within me  cause you died and rose again amazing love  how can it be  that you  my king would die for me  amazing love  i know it true it my joy to honor you in all i do  i honor you i am forgiven    cause you were forsaken i am accepted  you were condemned i am alive and well  your spirit is within me  cause you died and rose again amazing love  how can it be  that you  my king would die for me  amazing love  i know it true it my joy to honor you in all i do  i honor you amazing love  how can it be  that you  my king would die for me  amazing love  i know it true it my joy to honor you in all i do  i honor you you are my king you are my king you are my king you are my king amazing love  how can it be  that you  my king would die for me  amazing love  i know it true it my joy to honor you in all i do  i honor you amazing love  how can it be  that you  my king would die for me  amazing love  i know it true it my joy to honor you in all i do  i honor you you are my king you are my king you are my king you are my king you are my king you are my king you are my king you are my king,chris-tomlin,christian
not to us,not to us the cross before me the world behind no turning back raise the banner high it not for me it all for you let the heavens shake and split the sky let the people clap their hands and cry it not for us it all for you chorus  not to us but to your name be the glory not to us but to your name be the glory our hearts unfold before your throne the only place for those who know it not for us it all for you send your holy fire on this offering let our worship burn for the world to see it not for us it all for you for you chorus the earth is shaking the mountains shouting it all for you the waves are crashing the sun is raging it all for you the universe is spinning and singing it all for you your children dancing dancing dancing it all for you it all for you my all for you my all for you chorus,chris-tomlin,christian
set free,joy  joy  unspeakable joy hope like never before you came for us you are our freedom love  love  unshakeable love we shall overcome  we will never give up we lift a shout  we lift a shout everyone singing come on  come on now  we have got a new song come on  come on now  a song of liberty let the world hear heaven melody this is the shout of the hearts you have set free true  true  we know it true we stand now  risen with you you lifted us you are our freedom strong  strong  whatever may come you have already won we lift a shout  we lift a shout everyone singing and we will dance  dance dance in your freedom oh  your glorious freedom forevermore  forevermore,chris-tomlin,christian
come thou fount i will sing,come thou fount of ev ry blessing  tune my heart to sing thy grace streams of mercy never ceasing  call for songs of loudest praise teach me some melodious sonnet  sung by flaming tongues above praise the mount i am fixed upon it  mount of thy redeeming love here i raise my ebenezer  hither by thy help i am come and i hope by thy good pleasure  safely to arrive at home jesus sought me when a stranger  wond ring from the fold of god he  to rescue me from danger  interposed his precious blood how your kindness yet pursues me  how your mercy never fails me til the day that day shall lose me  i will sing  oh  i will sing o to grace  how great a debtor  daily i am constrained to be let thy goodness like a fetter  bind my wand ring heart to thee prone to wander  lord  i feel it  prone to leave the god i love here my heart  lord  take and seal it  seal it for thy courts above how your kindness yet pursues me  how your mercy never fails me til the day that day shall lose me  i will sing  oh  i will sing tag til the day that day shall lose me  i will sing  oh  i will sing prone to wander  lord i feel it  prone to leave the god i love here my heart  lord  take and seal it  seal it for thy courts above here my heart  lord  take and seal it  seal it for thy courts above,chris-tomlin,christian
raise up the crown all hail the power of jesus name,all hail the power of jesus  name let angels prostrate fall bring forth the royal diadem and crown him lord of all bring forth the royal diadem and crown him lord of all ye chosen seed of israel race ye ransomed from the fall hail him who saves you by his grace and crown him lord of all hail him who saves you by his grace and crown him lord of all o that with yonder sacred throng we at his feet may fall we will join the everlasting song and crown him lord of all we will join the everlasting song and crown him lord of all chorus  raise up the crown  rise on the prasies rest on the brow of the king of ages raise up the crown  rise on the prasies rest on the brow of the king of ages,chris-tomlin,christian
jesus messiah hello love,he became sin who knew no sin that we might become his righteousness he humbled himself and carried the cross love so amazing love so amazing jesus messiah  name above all names blessed redeemer  emmanuel the rescue for sinners the ransom from heaven jesus messiah  lord of all his body  the bread his blood  the wine broken and poured out all for love the whole earth tremble and the veil was torn love so amazing love so amazing  yeah jesus messiah  name above all names blessed redeemer  emmanuel the rescue for sinners the ransom from heaven jesus messiah  lord of all all our hope is in you all our hope is in you all the glory to you  god the light of the world jesus messiah  name above all names blessed redeemer  emmanuel the rescue for sinners the ransom from heaven jesus messiah  lord of all jesus messiah  lord of all the lord of all the lord of all,chris-tomlin,christian
i stand amazed how marvelous,we do not have the lyrics for i stand amazed  how marvelous  yet ,chris-tomlin,christian
the roar,i waited for the lord he turned and heard my cry his mercy opened up my eyes when i could not see and my strength was failing me i heard the roar of the lion of judah i heard the voice that calms the raging sea he came to me  came to me when i needed the lord i heard the roar of the lion of judah i waited for the lord he appeared in blinding light he led me through the darkest night when i could not see and my strength was failing me i heard the roar of the lion of judah i heard the voice that calms the raging sea he came to me  came to me when i needed the lord  i heard the roar of the lion of judah i lifted my hands he lifted me out all praise to the savior  all worship to god with all that i am with all in my heart all praise to the savior  all worship to god i heard the roar of the lion of judah i heard the voice that calms the raging sea he came to me  came to me when i needed the lord  i heard the roar of the lion of judah you came to me  came to me when i needed you  lord i heard the roar of the lion of judah i heard the roar of the lion of judah,chris-tomlin,christian
hymn of joy,joyful  joyful  we adore thee god of glory  lord of love hearts unfold like flowers before thee opening to the sun above melt the clouds of sin and sadness drive the dark of doubt away giver of immortal gladness fill us with the light of day rejoice  rejoice  emmanuel your love has come here to dwell all thy works with joy surround thee earth and heaven reflect thy rays stars and angels sing around thee center of unbroken praise field and forest  vale and mountain flow ry meadow  flashing sea singing bird and flowing fountain call us to rejoice in thee rejoice  rejoice  emmanuel your love has come here to dwell rejoice  rejoice  emmanuel your love has come here to dwell mortals join the happy chorus which the morning stars began father love is reigning o er us brother love binds man to man ever singing march we onward victors in the midst of strife joyful music leads us sunward in the triumph song of life,chris-tomlin,christian
indescribable,we do not have the lyrics for indescribable yet ,chris-tomlin,christian
our god acoustic,water you turned into wine opened the eyes of the blind there no one like you none like you into the darkness you shine out of the ashes we rise there no one like you none like you our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god into the darkness you shine out of the ashes we rise there no one like you none like you our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god and if our god is for us then who could ever stop us and if our god is with us then what could stand against and if our god is for us then who could ever stop us and if our god is with us then what could stand against then what could stand against our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god and if our god is for us then who could ever stop us and if our god is with us then what could stand against and if our god is for us then who could ever stop us and if our god is with us then what could stand against then what can stand against  what could stand against  water you turned into wine opened the eyes of the blind there no one like you none like you into the darkness you shine out of the ashes we rise there no one like you none like you our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god into the darkness you shine out of the ashes we rise there no one like you none like you our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god and if our god is for us then who could ever stop us and if our god is with us then what could stand against and if our god is for us then who could ever stop us and if our god is with us then what could stand against what could stand against our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god  our god our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god and if our god is for us then who could ever stop us and if our god is with us then what could stand against and if our god is for us then who could ever stop us and if our god is with us then what could stand against then what could stand against our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god our god is greater our god is stronger god  you are higher than any other our god is healer awesome in power our god our god,chris-tomlin,christian
on our side,we do not have the lyrics for on our side yet ,chris-tomlin,christian
